ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato_Bacterial_spot\11fedfbc-52be-4032-b884-3b2071db6590___GCREC_Bact.Sp 3060.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,11fedfbc-52be-4032-b884-3b2071db6590___GCREC_Bact.Sp 3060.JPG,5
data\PlantDisease\Pepper__bell___healthy\caf87fb1-fb9e-46f1-9b25-a1586f502886___JR_HL 7989.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,caf87fb1-fb9e-46f1-9b25-a1586f502886___JR_HL 7989.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG 7413.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG 7413.JPG,7
data\PlantDisease\Pepper__bell___healthy\7ace1bb9-5005-4a1b-a207-7d55e65c6652___JR_HL 7875.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,7ace1bb9-5005-4a1b-a207-7d55e65c6652___JR_HL 7875.JPG,1
data\PlantDisease\Tomato__Target_Spot\9b48e330-216d-4da6-89ce-10425eeb8578___Com.G_TgS_FL 8007.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,9b48e330-216d-4da6-89ce-10425eeb8578___Com.G_TgS_FL 8007.JPG,9
data\PlantDisease\Tomato__Target_Spot\6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\63c10d45-15d0-4c2d-8d87-47c4aaf0af8a___YLCV_NREC 0314.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,63c10d45-15d0-4c2d-8d87-47c4aaf0af8a___YLCV_NREC 0314.JPG,10
data\PlantDisease\Tomato_healthy\0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400.JPG,Tomato_healthy,Tomato,healthy,True,0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400.JPG,12
data\PlantDisease\Potato___Early_blight\73cf20a6-b2c4-4302-a664-c43dccb78cfb___RS_Early.B 6930.JPG,Potato___Early_blight,Potato,Early_blight,False,73cf20a6-b2c4-4302-a664-c43dccb78cfb___RS_Early.B 6930.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\120c9626-97c6-4e3f-aec4-9432073a7645___YLCV_NREC 0305.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,120c9626-97c6-4e3f-aec4-9432073a7645___YLCV_NREC 0305.JPG,10
data\PlantDisease\Pepper__bell___healthy\147582b1-0d36-4409-8810-1fd5d4304388___JR_HL 5977.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,147582b1-0d36-4409-8810-1fd5d4304388___JR_HL 5977.JPG,1
data\PlantDisease\Tomato__Target_Spot\7039b8d7-6c4c-48b8-ac4c-17aee2b737e7___Com.G_TgS_FL 8413.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,7039b8d7-6c4c-48b8-ac4c-17aee2b737e7___Com.G_TgS_FL 8413.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\59fff478-8b46-4b5d-a924-fbe466cd4c95___Matt.S_CG 0961.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,59fff478-8b46-4b5d-a924-fbe466cd4c95___Matt.S_CG 0961.JPG,7
data\PlantDisease\Potato___Late_blight\7c0ff85c-0a94-4ba3-9abf-010ba81a4780___RS_LB 4003.JPG,Potato___Late_blight,Potato,Late_blight,False,7c0ff85c-0a94-4ba3-9abf-010ba81a4780___RS_LB 4003.JPG,3
data\PlantDisease\Tomato_healthy\e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,Tomato_healthy,Tomato,healthy,True,e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,5
data\PlantDisease\Potato___Early_blight\bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070.JPG,Potato___Early_blight,Potato,Early_blight,False,bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7c466e1e-fab1-49ad-8886-f91308c5a1ab___UF.GRC_YLCV_Lab 02184.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7c466e1e-fab1-49ad-8886-f91308c5a1ab___UF.GRC_YLCV_Lab 02184.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6b945fcf-c644-4917-91ad-30b91be73029___YLCV_NREC 2590.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6b945fcf-c644-4917-91ad-30b91be73029___YLCV_NREC 2590.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\975e4b27-f8c0-4a09-8412-bdd1f56479ba___Keller.St_CG 1855.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,975e4b27-f8c0-4a09-8412-bdd1f56479ba___Keller.St_CG 1855.JPG,7
data\PlantDisease\Tomato_Septoria_leaf_spot\adb55578-5e78-4544-8415-baa2960871c4___Keller.St_CG 2026.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,adb55578-5e78-4544-8415-baa2960871c4___Keller.St_CG 2026.JPG,7
data\PlantDisease\Pepper__bell___healthy\206708e1-3916-4b23-890c-eb77d3b23728___JR_HL 8431.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,206708e1-3916-4b23-890c-eb77d3b23728___JR_HL 8431.JPG,1
data\PlantDisease\Tomato_Bacterial_spot\2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\6e28615d-e735-42e3-8eef-96bf10a4908d___Matt.S_CG 1514.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,6e28615d-e735-42e3-8eef-96bf10a4908d___Matt.S_CG 1514.JPG,7
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\39f1d7a1-98b3-48b8-91eb-3fed9bbbc6d4___Com.G_SpM_FL 1556.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,39f1d7a1-98b3-48b8-91eb-3fed9bbbc6d4___Com.G_SpM_FL 1556.JPG,8
data\PlantDisease\Potato___Late_blight\059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118.JPG,Potato___Late_blight,Potato,Late_blight,False,059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118.JPG,3
data\PlantDisease\Pepper__bell___healthy\fa950a7a-dddd-4ae7-9925-a35452e2da4d___JR_HL 8502.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,fa950a7a-dddd-4ae7-9925-a35452e2da4d___JR_HL 8502.JPG,1
data\PlantDisease\Tomato_healthy\f1e20811-da4e-4f0f-b8ee-f325d90f6481___RS_HL 0084.JPG,Tomato_healthy,Tomato,healthy,True,f1e20811-da4e-4f0f-b8ee-f325d90f6481___RS_HL 0084.JPG,12
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\f6521ef2-697b-44be-b957-177c95645a71___Com.G_SpM_FL 1596.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,f6521ef2-697b-44be-b957-177c95645a71___Com.G_SpM_FL 1596.JPG,8
data\PlantDisease\Pepper__bell___Bacterial_spot\697e19e9-b11b-4bc8-884b-e25d432b90f6___NREC_B.Spot 9206.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,697e19e9-b11b-4bc8-884b-e25d432b90f6___NREC_B.Spot 9206.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1d3807d1-263e-4818-ac13-416627479eb9___UF.GRC_YLCV_Lab 02241.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1d3807d1-263e-4818-ac13-416627479eb9___UF.GRC_YLCV_Lab 02241.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\0663ec0d-8837-4ba8-82a4-89d8a07ca206___Matt.S_CG 0714.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,0663ec0d-8837-4ba8-82a4-89d8a07ca206___Matt.S_CG 0714.JPG,7
data\PlantDisease\Tomato__Target_Spot\8c1dfdea-0c3d-48bd-9a38-04e2c42264de___Com.G_TgS_FL 9993.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,8c1dfdea-0c3d-48bd-9a38-04e2c42264de___Com.G_TgS_FL 9993.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\297a2a8a-d9fe-4c30-8904-55a1086763d0___YLCV_GCREC 5405.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,297a2a8a-d9fe-4c30-8904-55a1086763d0___YLCV_GCREC 5405.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7e1c0193-800e-47d0-9dd4-0a3b2b72a99a___UF.GRC_YLCV_Lab 01376.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7e1c0193-800e-47d0-9dd4-0a3b2b72a99a___UF.GRC_YLCV_Lab 01376.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\fca8f33c-6416-4ef3-91e8-8ea21346f242___GCREC_Bact.Sp 3018.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,fca8f33c-6416-4ef3-91e8-8ea21346f242___GCREC_Bact.Sp 3018.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\27637c36-4f67-429c-97a0-39d035f3fd38___UF.GRC_BS_Lab Leaf 8864.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,27637c36-4f67-429c-97a0-39d035f3fd38___UF.GRC_BS_Lab Leaf 8864.JPG,5
data\PlantDisease\Pepper__bell___Bacterial_spot\a27ea599-79a4-4eea-80c8-f83734e2b68d___NREC_B.Spot 1963.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,a27ea599-79a4-4eea-80c8-f83734e2b68d___NREC_B.Spot 1963.JPG,0
data\PlantDisease\Pepper__bell___healthy\ac4bb042-f8bc-42cc-91b4-76d4287bdc25___JR_HL 8700.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,ac4bb042-f8bc-42cc-91b4-76d4287bdc25___JR_HL 8700.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\876f42ad-8229-40e9-8ec0-c08ce90014d3___YLCV_GCREC 2799.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,876f42ad-8229-40e9-8ec0-c08ce90014d3___YLCV_GCREC 2799.JPG,10
data\PlantDisease\Tomato_Early_blight\d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857.JPG,Tomato_Early_blight,Tomato,Early_blight,False,d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\f3e3d426-cf23-4157-90e2-95a0442ef83f___GCREC_Bact.Sp 3041.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,f3e3d426-cf23-4157-90e2-95a0442ef83f___GCREC_Bact.Sp 3041.JPG,5
data\PlantDisease\Pepper__bell___healthy\7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\313f3d16-02bf-4333-91da-beefc4ef1afb___UF.GRC_YLCV_Lab 01533.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,313f3d16-02bf-4333-91da-beefc4ef1afb___UF.GRC_YLCV_Lab 01533.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\d1d2eb37-6849-4a57-a138-3e9ad92d4aa1___Com.G_SpM_FL 8938.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,d1d2eb37-6849-4a57-a138-3e9ad92d4aa1___Com.G_SpM_FL 8938.JPG,8
data\PlantDisease\Tomato_Septoria_leaf_spot\af153da7-b5bb-48a2-a606-2788b2fca28a___Matt.S_CG 2558.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,af153da7-b5bb-48a2-a606-2788b2fca28a___Matt.S_CG 2558.JPG,7
data\PlantDisease\Pepper__bell___healthy\ab275c68-52f9-4e4d-93de-5df1b7864b8d___JR_HL 8461.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,ab275c68-52f9-4e4d-93de-5df1b7864b8d___JR_HL 8461.JPG,1
data\PlantDisease\Pepper__bell___healthy\0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL 8212.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL 8212.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1b99da77-2a28-4ee4-8ef6-e86b78aa35aa___YLCV_NREC 0232.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1b99da77-2a28-4ee4-8ef6-e86b78aa35aa___YLCV_NREC 0232.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\615b34ee-fee4-4337-a658-5f8c58980834___YLCV_NREC 2420.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,615b34ee-fee4-4337-a658-5f8c58980834___YLCV_NREC 2420.JPG,10
data\PlantDisease\Tomato_Early_blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,Tomato_Early_blight,Tomato,Early_blight,False,4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\56ef3a37-548f-41f4-af50-aba9a3042700___UF.GRC_YLCV_Lab 01415.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,56ef3a37-548f-41f4-af50-aba9a3042700___UF.GRC_YLCV_Lab 01415.JPG,10
data\PlantDisease\Potato___Early_blight\2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG,Potato___Early_blight,Potato,Early_blight,False,2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG,2
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\8f53750b-2b3f-4e1c-87ae-dd9659976129___Com.G_SpM_FL 8962.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,8f53750b-2b3f-4e1c-87ae-dd9659976129___Com.G_SpM_FL 8962.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3c02c2df-1258-4b7e-895e-df52cf864845___UF.GRC_YLCV_Lab 03350.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3c02c2df-1258-4b7e-895e-df52cf864845___UF.GRC_YLCV_Lab 03350.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\72f6f030-4d51-4f95-9857-de4c07e5dc0e___UF.GRC_BS_Lab Leaf 8661.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,72f6f030-4d51-4f95-9857-de4c07e5dc0e___UF.GRC_BS_Lab Leaf 8661.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\e7b889f3-d580-426e-83fb-6519f43935ef___Com.G_SpM_FL 8690.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,e7b889f3-d580-426e-83fb-6519f43935ef___Com.G_SpM_FL 8690.JPG,8
data\PlantDisease\Tomato_healthy\d030352a-d87f-4ee2-a619-bc68d9896004___GH_HL Leaf 197.JPG,Tomato_healthy,Tomato,healthy,True,d030352a-d87f-4ee2-a619-bc68d9896004___GH_HL Leaf 197.JPG,12
data\PlantDisease\Tomato__Target_Spot\dc0c0bd3-cccf-4181-8646-1abf08ebbc2b___Com.G_TgS_FL 8299.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,dc0c0bd3-cccf-4181-8646-1abf08ebbc2b___Com.G_TgS_FL 8299.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\0922e026-b563-438d-b9ed-7476153023ce___YLCV_GCREC 2258.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,0922e026-b563-438d-b9ed-7476153023ce___YLCV_GCREC 2258.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\5bf73067-7550-4857-aa0f-c35e7bbcb668___UF.GRC_BS_Lab Leaf 1166.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,5bf73067-7550-4857-aa0f-c35e7bbcb668___UF.GRC_BS_Lab Leaf 1166.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\26398b56-bddd-465c-92ab-e17a980423c9___GCREC_Bact.Sp 3400.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,26398b56-bddd-465c-92ab-e17a980423c9___GCREC_Bact.Sp 3400.JPG,5
data\PlantDisease\Tomato_healthy\71c4512d-05ba-456f-ba4e-f2861b7e7837___RS_HL 0390.JPG,Tomato_healthy,Tomato,healthy,True,71c4512d-05ba-456f-ba4e-f2861b7e7837___RS_HL 0390.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\ceecc090-5ec1-4a73-b628-7d8bcfc55f45___GCREC_Bact.Sp 6354.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,ceecc090-5ec1-4a73-b628-7d8bcfc55f45___GCREC_Bact.Sp 6354.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\510030f2-ea9a-4b5c-9fa4-21767520e895___YLCV_NREC 0180.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,510030f2-ea9a-4b5c-9fa4-21767520e895___YLCV_NREC 0180.JPG,10
data\PlantDisease\Tomato_Early_blight\b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B 7501.JPG,Tomato_Early_blight,Tomato,Early_blight,False,b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B 7501.JPG,6
data\PlantDisease\Tomato_Early_blight\762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,Tomato_Early_blight,Tomato,Early_blight,False,762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,6
data\PlantDisease\Tomato__Target_Spot\b76a19d9-8059-4b55-9a0f-e5f8f2cfb3cb___Com.G_TgS_FL 9964.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,b76a19d9-8059-4b55-9a0f-e5f8f2cfb3cb___Com.G_TgS_FL 9964.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\596a63f6-7e5f-4872-a172-cb44f2dc984d___Com.G_SpM_FL 9443.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,596a63f6-7e5f-4872-a172-cb44f2dc984d___Com.G_SpM_FL 9443.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,5
