ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato_healthy\2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,Tomato_healthy,Tomato,healthy,True,2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,12
data\PlantDisease\Tomato__Target_Spot\ea1ab7b8-3490-4fb1-acc6-fc95b14f625a___Com.G_TgS_FL 0946.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,ea1ab7b8-3490-4fb1-acc6-fc95b14f625a___Com.G_TgS_FL 0946.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\c8bccda1-45c8-4c33-b293-6c4e538bbc74___JR_Sept.L.S 8361.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,c8bccda1-45c8-4c33-b293-6c4e538bbc74___JR_Sept.L.S 8361.JPG,7
data\PlantDisease\Tomato_healthy\84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.JPG,Tomato_healthy,Tomato,healthy,True,84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.JPG,12
data\PlantDisease\Tomato__Tomato_mosaic_virus\c2bad1f4-959c-4c08-bd0e-ee2f91640632___PSU_CG 2325.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,c2bad1f4-959c-4c08-bd0e-ee2f91640632___PSU_CG 2325.JPG,11
data\PlantDisease\Pepper__bell___healthy\5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506.JPG,1
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\d9107a2d-f6be-441a-a0d1-3e6daf981704___Com.G_SpM_FL 9379.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,d9107a2d-f6be-441a-a0d1-3e6daf981704___Com.G_SpM_FL 9379.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1bfa27f7-fdca-4991-9d93-361e45b52304___UF.GRC_YLCV_Lab 02071.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1bfa27f7-fdca-4991-9d93-361e45b52304___UF.GRC_YLCV_Lab 02071.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\80ec9d60-0f20-4c02-8d63-76108e90bc14___JR_Sept.L.S 8525.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,80ec9d60-0f20-4c02-8d63-76108e90bc14___JR_Sept.L.S 8525.JPG,7
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\105833d3-690a-44fa-abd7-0a8c6245f7b0___Com.G_SpM_FL 1277.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,105833d3-690a-44fa-abd7-0a8c6245f7b0___Com.G_SpM_FL 1277.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\20dcc445-3179-4092-8083-0c55be8e9579___Com.G_SpM_FL 1698.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,20dcc445-3179-4092-8083-0c55be8e9579___Com.G_SpM_FL 1698.JPG,8
data\PlantDisease\Tomato__Target_Spot\24bc07a7-87f1-441c-9c4d-8b29ec0fae9d___Com.G_TgS_FL 8126.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,24bc07a7-87f1-441c-9c4d-8b29ec0fae9d___Com.G_TgS_FL 8126.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\8b4f1638-2795-4da0-8aa6-06792870bf86___GCREC_Bact.Sp 3591.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,8b4f1638-2795-4da0-8aa6-06792870bf86___GCREC_Bact.Sp 3591.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\f5d65946-2c64-4de0-8769-ec32c6d8ee0c___GCREC_Bact.Sp 6168.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,f5d65946-2c64-4de0-8769-ec32c6d8ee0c___GCREC_Bact.Sp 6168.JPG,5
data\PlantDisease\Tomato_healthy\e1571f83-5f00-4653-a176-2033f27405fa___GH_HL Leaf 353.JPG,Tomato_healthy,Tomato,healthy,True,e1571f83-5f00-4653-a176-2033f27405fa___GH_HL Leaf 353.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1b55735a-c10e-4ea9-969d-8fb3fac8622f___UF.GRC_YLCV_Lab 02818.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1b55735a-c10e-4ea9-969d-8fb3fac8622f___UF.GRC_YLCV_Lab 02818.JPG,10
data\PlantDisease\Potato___Late_blight\c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838.JPG,Potato___Late_blight,Potato,Late_blight,False,c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838.JPG,3
data\PlantDisease\Tomato_healthy\1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060.JPG,Tomato_healthy,Tomato,healthy,True,1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060.JPG,12
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\0c817d69-a13f-47d9-be7b-a17eea45774d___Com.G_SpM_FL 8613.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,0c817d69-a13f-47d9-be7b-a17eea45774d___Com.G_SpM_FL 8613.JPG,8
data\PlantDisease\Tomato__Target_Spot\2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8e76ad8c-a0e1-485a-b42f-7a5102d3ec33___YLCV_NREC 2958.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8e76ad8c-a0e1-485a-b42f-7a5102d3ec33___YLCV_NREC 2958.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\38be0c62-a8ce-49db-8187-294abc382ad6___Com.G_SpM_FL 8895.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,38be0c62-a8ce-49db-8187-294abc382ad6___Com.G_SpM_FL 8895.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\1d7350c2-9ca5-42c8-89bd-6c6f94dd6459___Com.G_SpM_FL 8803.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,1d7350c2-9ca5-42c8-89bd-6c6f94dd6459___Com.G_SpM_FL 8803.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\c8d652a6-a7a7-496b-9535-7015e3f67c95___Com.G_SpM_FL 8492.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,c8d652a6-a7a7-496b-9535-7015e3f67c95___Com.G_SpM_FL 8492.JPG,8
data\PlantDisease\Pepper__bell___healthy\4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355.JPG,1
data\PlantDisease\Tomato_healthy\65c31a47-0609-481c-b077-1ff6225fe2bb___RS_HL 0208.JPG,Tomato_healthy,Tomato,healthy,True,65c31a47-0609-481c-b077-1ff6225fe2bb___RS_HL 0208.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\0ca720d9-bea9-4ae0-ae2c-11d58f58cd1c___YLCV_NREC 2931.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,0ca720d9-bea9-4ae0-ae2c-11d58f58cd1c___YLCV_NREC 2931.JPG,10
data\PlantDisease\Potato___healthy\b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170.JPG,Potato___healthy,Potato,healthy,True,b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170.JPG,4
data\PlantDisease\Pepper__bell___healthy\0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1da736d4-1d24-47f8-9989-bfed656a7e9d___YLCV_NREC 1989.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1da736d4-1d24-47f8-9989-bfed656a7e9d___YLCV_NREC 1989.JPG,10
data\PlantDisease\Potato___Early_blight\b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496.JPG,Potato___Early_blight,Potato,Early_blight,False,b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8b218c56-9563-405f-9859-ad4678a2dbc1___UF.GRC_YLCV_Lab 03373.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8b218c56-9563-405f-9859-ad4678a2dbc1___UF.GRC_YLCV_Lab 03373.JPG,10
data\PlantDisease\Tomato__Target_Spot\8f2ba5ed-f8a4-4b31-9da4-5e4229bd0274___Com.G_TgS_FL 7880.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,8f2ba5ed-f8a4-4b31-9da4-5e4229bd0274___Com.G_TgS_FL 7880.JPG,9
data\PlantDisease\Tomato_healthy\9f959699-166c-4ac9-ba4a-a9e7d0c9e03b___RS_HL 0143.JPG,Tomato_healthy,Tomato,healthy,True,9f959699-166c-4ac9-ba4a-a9e7d0c9e03b___RS_HL 0143.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\82b9b632-6609-4f02-b58c-63480badb4e9___GCREC_Bact.Sp 6164.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,82b9b632-6609-4f02-b58c-63480badb4e9___GCREC_Bact.Sp 6164.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\7d78f905-87d9-4a0d-8140-938e4a23534f___Keller.St_CG 1765.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,7d78f905-87d9-4a0d-8140-938e4a23534f___Keller.St_CG 1765.JPG,7
data\PlantDisease\Tomato_Septoria_leaf_spot\2c032ba1-d4fa-4a66-be5e-9e43a28ffbb9___JR_Sept.L.S 2701.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,2c032ba1-d4fa-4a66-be5e-9e43a28ffbb9___JR_Sept.L.S 2701.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3d5f3d2d-eaf2-4848-bbf2-c9f8e87c5158___YLCV_GCREC 5143.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3d5f3d2d-eaf2-4848-bbf2-c9f8e87c5158___YLCV_GCREC 5143.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\2b86b68a-c9a0-4b37-82b6-667de062f30f___Com.G_SpM_FL 8580.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,2b86b68a-c9a0-4b37-82b6-667de062f30f___Com.G_SpM_FL 8580.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1622f25f-5dfe-4fc1-ad11-b0bf3effbd68___UF.GRC_YLCV_Lab 02392.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1622f25f-5dfe-4fc1-ad11-b0bf3effbd68___UF.GRC_YLCV_Lab 02392.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\143d243b-b214-4998-9c9a-d35bddf3a943___UF.GRC_YLCV_Lab 02474.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,143d243b-b214-4998-9c9a-d35bddf3a943___UF.GRC_YLCV_Lab 02474.JPG,10
data\PlantDisease\Tomato_Early_blight\8387d34a-777f-457f-82ed-24856d75f0cc___RS_Erly.B 6394.JPG,Tomato_Early_blight,Tomato,Early_blight,False,8387d34a-777f-457f-82ed-24856d75f0cc___RS_Erly.B 6394.JPG,6
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\7049a2b8-79a8-4ec3-9d10-24c966ca9d9d___Com.G_SpM_FL 1600.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,7049a2b8-79a8-4ec3-9d10-24c966ca9d9d___Com.G_SpM_FL 1600.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\dfc16b5b-67c4-4725-982f-c7282f514b38___GCREC_Bact.Sp 3100.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,dfc16b5b-67c4-4725-982f-c7282f514b38___GCREC_Bact.Sp 3100.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\c680ff81-bb1f-48c3-a68d-50ba12a94392___Matt.S_CG 7419.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,c680ff81-bb1f-48c3-a68d-50ba12a94392___Matt.S_CG 7419.JPG,7
data\PlantDisease\Tomato_Early_blight\f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665.JPG,Tomato_Early_blight,Tomato,Early_blight,False,f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665.JPG,6
data\PlantDisease\Tomato_healthy\0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,Tomato_healthy,Tomato,healthy,True,0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2c01b2f4-fba8-43e1-bf26-8ea87cbe22b9___UF.GRC_YLCV_Lab 09350.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2c01b2f4-fba8-43e1-bf26-8ea87cbe22b9___UF.GRC_YLCV_Lab 09350.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\c10643e1-3d5a-40f6-9357-57aadd3d6721___GCREC_Bact.Sp 3727.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,c10643e1-3d5a-40f6-9357-57aadd3d6721___GCREC_Bact.Sp 3727.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\9115f047-1373-48de-9c60-d62e71c99586___Com.G_SpM_FL 8896.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,9115f047-1373-48de-9c60-d62e71c99586___Com.G_SpM_FL 8896.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2ce17a45-ec48-489b-95ee-a84fe6cac8b6___YLCV_NREC 0262.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2ce17a45-ec48-489b-95ee-a84fe6cac8b6___YLCV_NREC 0262.JPG,10
data\PlantDisease\Tomato__Tomato_mosaic_virus\457f4e02-65b3-4e02-ba87-7f20ab44f89e___PSU_CG 2180.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,457f4e02-65b3-4e02-ba87-7f20ab44f89e___PSU_CG 2180.JPG,11
data\PlantDisease\Tomato_Bacterial_spot\db6177ef-cf23-402a-ac95-f8c136c6385d___GCREC_Bact.Sp 3135.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,db6177ef-cf23-402a-ac95-f8c136c6385d___GCREC_Bact.Sp 3135.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,10
